cell_label,cell_area,cell_perimeter,cell_eccentricity,cell_mean_intensity,cell_texture_entropy,nucleus_label,nucleus_area,nucleus_perimeter,nucleus_eccentricity,nucleus_mean_intensity,nucleus_texture_entropy,mitochondria_label,mitochondria_area,mitochondria_perimeter,mitochondria_eccentricity,mitochondria_mean_intensity,golgi_label,golgi_area,golgi_perimeter,golgi_eccentricity,golgi_mean_intensity,area,perimeter,eccentricity,major_axis_length,minor_axis_length,orientation,chromatin_homogeneity,chromatin_contrast,is_mitotic,nuclear_irregularity,nucleus_count,network_branches,network_junctions,mean_fragment_length,fragmentation_index,perinuclear_density,fragment_count,mean_fragment_size,size_variance,compactness,polarization_index,dispersion,ribbon_continuity,junction_linearity,junction_continuity,junction_actin_intensity,junction_length,junction_width,mito_distance_to_nucleus,golgi_distance_to_nucleus,mito_distance_to_golgi,mito_golgi_overlap,mito_nucleus_overlap,golgi_nucleus_overlap,manders_mito_golgi,pearson_mito_golgi,distance_mito_membrane,distance_golgi_membrane,distance_nucleus_membrane
11,559.0,205.1959594928933,0.9567489541929308,0.066333253343863,-1541.6670027621515,11,373.0,72.18376618407356,0.7183014593366734,0.15976091666409242,-858.503536373221,11,52.0,26.485281374238568,0.8344297547610847,0.10804349211369124,11,830.0,121.7401153701776,0.6621195553598658,0.1444065701550923,559.0,205.1959594928933,0.9567489541929308,65.28820766195658,18.993307870776235,1.5019332163611627,0.6770528564856888,612.5771986921472,False,1.744413102138661,1,1,0,14.863799716945476,0.015151515151515152,0.0,3,47.333333333333336,869.5555555555555,0.7462137184622953,0.006125882595032623,28.67267360376135,-0.16666666666666674,0.46822140508679383,0.9875000000390625,0.061471693336325406,160.0,1.42499999109375,2.4943002058669816,3.027792818598144,2.183891692328151,17.12779973649539,2.1080368906455864,0.0,0.1712779973649539,0.6764224874270177,0.0,0.0,0.0
12,118.0,76.24873734152916,0.99096595982951,0.06923470323696018,-1636.7441480322743,12,321.0,64.8700576850888,0.6560557203992665,0.09768209902610275,-1001.9396589896487,12,101.0,38.04163056034261,0.6312792499721421,0.11560977224958405,12,83.0,39.45584412271571,0.9427764307470544,0.1341268514007751,118.0,76.24873734152916,0.99096595982951,39.15569349177966,5.2513122926160305,-1.2688870174364608,0.6725128838712725,2975.463562545773,True,,0,0,0,0.0,0.0,0.0,1,22.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.2861548631320626,0.9761904763794407,0.0653868961838788,63.0,1.047619030990174,,,,0.0,0.0,0.0,0.0,,,0.0,
13,1151.0,322.25588001646554,0.6339757440249766,0.06666516593486994,-1518.5421703261882,13,331.0,66.52691193458118,0.6378391749522693,0.10124333983032122,-909.1204629624343,13,124.0,47.21320343559643,0.8599341820687613,0.10038062299147947,13,309.0,93.49747468305833,0.8626432626030849,0.1590797499282245,1151.0,322.25588001646554,0.6339757440249766,59.86942500059716,46.30019530543255,1.4345145008911488,0.6942919343919887,308.743426153422,True,2.5977915771641835,1,1,0,18.782055625048418,0.0064516129032258064,0.48322147651006714,4,71.75,11373.1875,0.8471806280482588,0.0,17.192520056258918,0.0,0.31329059357787703,1.0,0.06020576324501108,258.0,1.4651162733910221,5.669063522730655,1.293659042796155,2.6674225046765465,10.89605734767025,18.51851851851852,1.786831055123738,0.10896057347670252,0.704449914427441,0.0,0.0,0.0
14,666.0,99.63961030678928,0.16690023038186905,0.08073278263504567,-1152.9664960622895,14,351.0,72.42640687119285,0.7261572032409189,0.09294405717990725,-1053.537920712292,14,45.0,21.899494936611667,0.5596540302118516,0.10257519508278874,14,596.0,101.1543289325507,0.8753603038028194,0.17608538921719125,666.0,99.63961030678928,0.16690023038186905,29.535524572895234,29.121253080780903,-1.3118710198674757,0.3841625637088925,221.3461430692897,False,,0,1,0,27.19519554450379,0.0017889087656529517,1.0,1,603.0,0.0,0.9663461538461539,0.0,0.0,0.0,0.8243486565942302,0.9859154930569332,0.0642389125760723,71.0,1.6901408212656224,,,1.2549630062557935,10.73345259391771,0.0,0.0,0.1073345259391771,0.8334940340442096,0.0,0.0,
15,1.0,0.0,0.0,0.05739586749754018,-2048.0,15,445.0,84.42640687119285,0.7698474758058675,0.13168304183956808,-928.78736939599,15,60.0,30.384776310850235,0.8948880068689233,0.0988530257008151,15,32.0,20.485281374238568,0.8094195032847195,0.11287152987326493,1.0,0.0,0.0,0.0,0.0,-0.7853981633974483,0.0,0.0,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,
16,835.0,253.58683245815342,0.9673674894995149,0.06643413730099657,-1524.6548952551311,16,215.0,59.11269837220809,0.8912728211698063,0.15283476729378426,-1024.5437531098066,16,25.0,17.65685424949238,0.8504923699164425,0.0938201454300003,16,193.0,108.01219330881975,0.9804625144418293,0.11349870700842088,835.0,253.58683245815342,0.9673674894995149,90.18893543744805,22.851843919321475,0.18022516397298435,0.6685036827330334,592.1061233373572,True,0.026525823848649224,2,1,0,25.451461417329565,0.0038910505836575876,0.1728395061728395,1,263.0,0.0,0.7993920972644377,0.0,0.0,0.0,0.4028870727766831,0.9948453608380274,0.06052700683956069,194.0,1.5515463837549155,4.5805078730887905,5.128316227734417,0.9175315562890115,87.11962486281553,8.340816122917289,5.385526397805897,0.8711962486281553,0.8968792574907655,0.0,0.0,0.0
17,429.0,125.33199846221439,0.794309989593388,0.061230209606726496,-1575.677999175875,17,607.0,93.35533905932738,0.8031429695020559,0.08490075649784888,-959.3581444134011,17,26.0,17.65685424949238,0.8741010624598619,0.09654208430786225,17,71.0,34.55634918610404,0.9127414659644543,0.12505036252518123,429.0,125.33199846221439,0.794309989593388,36.70474962888333,22.298600334583274,0.7546039627064531,0.6104932127025245,1004.1589950697874,True,,0,1,0,3.8297084310253524,0.16666666666666666,0.07407407407407407,1,2.0,0.0,1.0,0.0,0.0,0.0,0.3411736281053702,0.9943820225034717,0.05844435777200619,89.0,1.6629213296300975,,,22.366890212494397,0.0,0.0,0.0,0.0,-0.0031040386899064253,0.0,0.0,
18,164.0,77.39087296526012,0.9226154156353624,0.06814509355326417,-1572.4002140507434,18,450.0,81.35533905932738,0.8125423657291001,0.06930092926441331,-1061.1559965724098,18,559.0,86.08326112068522,0.24947741660487127,0.12634537953785416,18,440.0,101.5685424949238,0.8182773387517027,0.11951719975859987,164.0,77.39087296526012,0.9226154156353624,28.64479624978212,11.048903352734047,0.9619934478853334,0.6366800855109515,1909.2700647782117,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4400126260814695,0.9750000002083333,0.060815424568119614,60.0,1.0166666497222225,,,,0.0,0.0,0.0,0.0,,,,
19,745590.0,119262.31506772227,0.41444045764057025,0.07501919852560907,-1622.2338459176342,19,843.0,111.39696961966999,0.7689594230832714,0.12200473676835583,-960.3072569801707,19,17.0,14.621320343559642,0.9532401294283585,0.09364966494068556,19,40.0,22.48528137423857,0.7356143258262394,0.11614363307181655,745590.0,119262.31506772227,0.41444045764057025,1679.1792811112325,1528.1814842189829,0.3708244702758875,0.9230687316522903,3.5763166862131706,True,0.05305164769729846,362,2119,0,20.655850616463944,0.003897389565952866,0.19288092785445635,1070,170.38785046728972,139493.00190846363,0.8215484481092209,0.013132866377007956,721.4639637210805,-0.17990654205607481,0.4053622806754486,0.9959494440310842,0.06192563234996359,95419.0,1.5121411877979005,0.496903994999942,0.0,0.036324822050838174,51.32976809801052,4.268623540988744,3.242333288336933,0.5427978334233261,0.6524968519788331,0.0,0.0,0.0
20,328.0,164.98885271170678,0.9678827758925729,0.07374682356203686,-1701.893051260025,20,296.0,62.8700576850888,0.7115091993792421,0.09682588867155509,-918.5198532835946,20,102.0,38.14213562373095,0.7349043857250913,0.09771345104175504,20,30.0,19.31370849898476,0.9550470216120228,0.1248300140816737,328.0,164.98885271170678,0.9678827758925729,64.87184805090602,16.308908024935675,-1.0033100505525225,0.7951846999430725,1892.5346192515472,True,,0,0,0,0.0,0.0,0.0,1,73.0,0.0,0.7684210526315789,0.0,0.0,0.0,0.22391038905369295,0.9963503649768235,0.06899172807296568,137.0,1.452554733922958,,,,0.0,0.0,0.0,0.0,,,0.0,
21,2247.0,458.0315292925759,0.9840974770439134,0.118259186391836,-1668.2464456547807,21,405.0,75.01219330881975,0.7554193832272004,0.07587403494037223,-1138.0393073103473,21,66.0,30.14213562373095,0.6129707175324329,0.09599407383440764,21,14.0,11.414213562373096,0.8165399631383785,0.11944133114923698,2247.0,458.0315292925759,0.9840974770439134,204.42852416079904,36.31248842920459,0.3346228065315113,0.8784816702130814,18.39162244421186,False,1.0549430206894712,2,1,0,80.02680210747339,0.0009478672985781991,0.0,1,674.0,0.0,0.8810457516339869,0.0,0.0,0.0,0.5126469224913756,0.9986522911069377,0.06404722859954083,371.0,1.455525602545753,1.3392227300444677,7.16216652354911,7.918249238225172,41.479896040360806,18.642409417520255,45.26062370527966,0.41479896040360803,0.7525071298305015,0.0,0.0,0.0
22,253.0,96.2193000900063,0.9631500644546704,0.06195435035396819,-1550.3844906079194,22,526.0,84.42640687119285,0.6114193848053997,0.12519616807137232,-867.9262651579016,22,73.0,33.79898987322333,0.8839746358167626,0.12270430368063737,22,773.0,253.76450198781714,0.6531670424031091,0.13142136422297188,253.0,96.2193000900063,0.9631500644546704,39.51547238730205,10.628263025227895,-1.196003675827534,0.5799209276031734,3457.473938722059,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.40110329945015755,1.0,0.06054990707335738,74.0,1.4594594397370346,,,,0.0,0.0,0.0,0.0,,,,
23,303.0,139.5685424949238,0.974552018415475,0.06258193546478295,-1541.3067844509824,23,403.0,79.01219330881975,0.8191304559929701,0.08145998769298993,-1071.0604428821055,23,134.0,42.38477631085023,0.6552964531124592,0.11548205800073362,23,154.0,49.45584412271571,0.7393367746557981,0.12956916348588043,303.0,139.5685424949238,0.974552018415475,54.10175640147539,12.127529096076694,-1.4462048346236933,0.6332127853573797,688.3124106228087,False,,0,0,0,0.0,0.0,0.0,1,20.0,0.0,0.8695652173913043,0.0,0.0,0.0,0.48383203919536094,1.0,0.06109106810976275,106.0,1.4716980993236028,,,,0.0,0.0,0.0,0.0,,,0.0,
24,122.0,59.76955262170047,0.8448775284188828,0.0626157102480971,-1499.7172005652058,24,307.0,64.52691193458118,0.6336827374422671,0.11775386483281633,-937.291051536838,24,91.0,43.31370849898476,0.9534873705924866,0.09997444337640085,24,70.0,32.97056274847714,0.797131645003014,0.1339736184153806,122.0,59.76955262170047,0.8448775284188828,20.74479436107418,11.097630545241627,-0.5665667420827171,0.5081258204221235,1933.292873008581,False,0.0,1,1,0,3.098386676965933,0.2,0.0,1,12.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.6916400844950564,0.8783783800219138,0.060016875366170216,37.0,1.0540540255661075,2.8635642126552714,3.621885635350122,0.9753916592266352,2.4390243902439024,0.0,0.0,0.024390243902439025,0.6369794513743426,0.0,0.0,0.0
25,650.0,267.1431816442575,0.9840935436273014,0.06259538646550782,-1780.7957855821198,25,334.0,71.11269837220809,0.8259371847317907,0.09260182245325695,-969.0609528885298,25,12.0,11.207106781186548,0.977263599403761,0.09427509997034128,25,58.0,30.384776310850235,0.8777064281496774,0.11137077809918214,650.0,267.1431816442575,0.9840935436273014,115.07267124838005,20.44278146463371,-1.2075586412102102,0.852563409197039,172.4900135057136,True,0.3065974717395902,1,0,0,0.0,0.0,0.0,4,3.5,10.75,0.975,0.06383655599057685,5.612717498588061,0.5,0.6107222527274605,0.9929906542219844,0.059473393986688335,214.0,1.490654198641803,,66.67379880830899,,0.0,0.0,0.0,0.0,,,0.0,0.0
26,407.0,123.63961030678928,0.8352749677028777,0.06648868374024164,-1424.4182516702576,26,374.0,71.35533905932738,0.6351464038698398,0.08905133606151378,-1014.3757793816594,26,29.0,19.071067811865476,0.8368757884700216,0.10058432263327116,26,65.0,36.384776310850235,0.9588381556372286,0.13487767513114526,407.0,123.63961030678928,0.8352749677028777,36.719045467242005,20.189322906417278,-1.0687863664438355,0.49468682665122143,2626.45803467366,True,,0,0,0,0.0,0.0,0.0,2,12.5,30.25,0.7975,0.0,12.63041815764572,0.0,0.6180792256395276,0.9880952381660998,0.059234836846133045,84.0,1.5833333144841273,,,,0.0,0.0,0.0,0.0,,,0.0,
27,126.0,48.8700576850888,0.7785010825509328,0.06663733967768076,-1338.8969628069876,27,363.0,69.94112549695429,0.5582490008638579,0.0817609568451681,-1044.8728934991232,27,276.0,66.52691193458118,0.5986091136042906,0.11843906422513589,27,31.0,20.692388155425117,0.9040974576985851,0.1216695543831643,126.0,48.8700576850888,0.7785010825509328,16.800721370251402,10.544859566558106,-0.9908713783300866,0.33458382649564333,3381.6109441773624,True,,0,0,0,0.0,0.0,0.0,1,6.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.4961650859601106,0.9500000008333334,0.061272111074669296,30.0,1.6666666111111128,,,,0.0,0.0,0.0,0.0,,,0.0,
28,710.0,184.0243866176395,0.9496195025127503,0.06731535160454362,-1556.5081946209366,28,440.0,78.76955262170047,0.7319627809088228,0.10972700910945998,-983.4913641385331,28,59.0,27.899494936611667,0.7917860235470087,0.09996219423220232,28,45.0,23.899494936611667,0.5635386540548566,0.12185207537048212,710.0,184.0243866176395,0.9496195025127503,65.3771684446308,20.489542576396982,1.269659294482058,0.6947403071635763,427.3513865516578,False,,0,0,0,0.0,0.0,0.0,1,12.0,0.0,0.8,0.0,0.0,0.0,0.2529952057682305,0.9932432432660702,0.059547885322209844,148.0,1.439189179464938,,,,0.0,0.0,0.0,0.0,,,0.0,
29,1936.0,511.7949852598665,0.9947333008650767,0.07575578001910034,-1706.7828860645227,29,337.0,67.35533905932738,0.6076176173888469,0.14156643249796524,-857.6980741352388,29,2121.0,315.22034611053283,0.9021309882301822,0.14192795539136382,29,182.0,68.5269119345812,0.9342416485503439,0.11811396207895904,1936.0,511.7949852598665,0.9947333008650767,223.1008401512823,22.86719417471468,0.2019413453094679,0.8429846408466535,111.82710427177369,False,,0,3,0,11.09752850602833,0.027522935779816515,0.0,4,2.25,1.6875,0.9166666666666666,0.0053956576241405135,5.623571607058636,0.75,0.455011452447422,0.9976415094367435,0.0641170067639188,424.0,1.4103773551642043,,,8.783848262846368,0.0,0.0,0.0,0.0,-0.0027633951286880525,0.0,0.0,
30,281.0,89.66904755831214,0.8839365442509094,0.06679988032557979,-1393.4432605368559,30,413.0,76.76955262170047,0.7164607566696588,0.07548214489573393,-1021.8899035980337,30,47.0,23.071067811865476,0.7395199762850476,0.10351850775946539,30,127.0,57.31980515339464,0.9524858932780065,0.12777907136985064,281.0,89.66904755831214,0.8839365442509094,31.45975475753215,14.710797482287628,-0.05384311885820342,0.49511284876110806,973.8596352519509,False,1.4219409008694612,1,0,0,0.0,0.0,0.0,1,109.0,0.0,0.9083333333333333,0.0,0.0,0.0,0.39111466223135344,1.0,0.06124959002951788,72.0,1.4444444243827164,,2.4943531632984572,,0.0,0.0,10.390681373054324,0.0,,,0.0,0.0
31,411.0,158.30256121069152,0.9693158235604599,0.06197131097720737,-1724.6071270275668,31,283.0,61.11269837220809,0.6212606176456845,0.09666241277963877,-1053.7826368595292,31,1055.0,185.98275605729688,0.9700599533410531,0.171819116802186,31,48.0,29.935028842544405,0.3515883349865841,0.10866148662240997,411.0,158.30256121069152,0.9693158235604599,64.76941871653385,15.921534430596944,-1.038282606217834,0.7766814810937166,539.5818907856591,False,,0,0,0,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1.0,0.38679345295674394,1.0,0.05977160709001378,117.0,1.6324786185258238,,,,0.0,0.0,0.0,0.0,,,0.0,
32,175.0,92.74011537017762,0.9855605195150402,0.06082581330334692,-1734.8258158642057,32,363.0,75.698484809835,0.8547177174599858,0.0834501903716225,-1035.8487857608407,32,10.0,9.65685424949238,0.8296545749843498,0.09480563311140429,32,205.0,71.11269837220809,0.9464078842830023,0.12530255972445056,175.0,92.74011537017762,0.9855605195150402,46.49560051924479,7.872799835685058,1.0641594437468425,0.7384295307868372,1053.5472952817488,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5321031811792991,1.0,0.059369689018754286,69.0,1.594202875446335,,,,0.0,0.0,0.0,0.0,,,,
33,340.0,97.08326112068522,0.9191636238327457,0.07220978913047672,-1359.5368809420863,33,288.0,62.526911934581186,0.5917481564857126,0.12110611616572307,-887.8846553818163,33,18.0,13.65685424949238,0.7876480070835765,0.09546187490838182,33,10.0,8.82842712474619,0.7905694150420949,0.1063789981894991,340.0,97.08326112068522,0.9191636238327457,38.4642283501581,15.150132950913479,-1.4902488389225017,0.483890383225458,2433.314124431491,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6430982165742661,0.9726027399136798,0.06052401420080211,73.0,1.0410958761493716,,,,0.0,0.0,0.0,0.0,,,,
34,1804.0,242.4213562373095,0.7005975209872259,0.08796663609917055,-1015.5663582692504,34,385.0,75.84062043356595,0.8036306391805316,0.08164452881454277,-1141.0317484993834,34,41.0,22.727922061357855,0.6453830284830787,0.09664240338902637,34,618.0,90.9116882454314,0.24984363756288902,0.17308837861538673,1804.0,242.4213562373095,0.7005975209872259,59.27411482341027,42.29543967015604,-0.3171910254280083,0.394868021773364,308.03756608536844,False,1.4606418115578237,1,3,0,35.63108624490162,0.0013245033112582781,0.959731543624161,1,673.0,0.0,0.8288177339901478,0.0,0.0,-1.0,0.3770979798594742,0.9947643979194649,0.06180565227614115,191.0,1.5287958035141582,13.802590297053683,13.81561704640608,1.062184619392475,4.674717569146864,35.099337748344375,1.0643566964897304,0.04674717569146864,0.7846663677099591,0.0,0.0,0.0
35,295.0,88.66904755831214,0.8918520528127515,0.06780083495005307,-1393.426996929908,35,337.0,68.8700576850888,0.7995449088935106,0.0979321818436525,-841.3773429189841,35,77.0,32.14213562373095,0.745998158209509,0.11674206197570108,35,111.0,50.04163056034261,0.8318247569316258,0.11645435417312304,295.0,88.66904755831214,0.8918520528127515,33.36680498574247,15.092714211064749,1.371472503488808,0.5200451866690938,834.9997470105391,False,0.23190574683855977,1,0,0,0.0,0.0,0.0,1,235.0,0.0,0.6438356164383562,0.0,0.0,0.0,0.7725270706541759,0.9696969699265381,0.06012996868147063,66.0,1.0303030146923786,4.067115147107924,5.452944619643422,2.041287019265784,73.63636363636363,3.5891381345926803,0.0,0.7363636363636363,0.3322025903189782,0.0,0.0,0.0
36,108.0,38.14213562373095,0.7716632592192709,0.06730075434568711,-1319.4400848659411,36,391.0,75.11269837220809,0.8224383468073302,0.08409635818764148,-1015.1025052357836,36,34.0,21.106601717798213,0.8600202931616315,0.0975538775016649,36,300.0,75.59797974644667,0.694925852091888,0.13138543552605111,108.0,38.14213562373095,0.7716632592192709,14.774588425173558,9.397100680605298,0.5814577808449206,0.22813839768134858,1647.9043414918451,False,,0,1,0,14.774588425173558,0.009259259259259259,1.0,1,108.0,0.0,0.9557522123893806,0.0,0.0,0.0,0.8595631086110878,0.9333333355555555,0.06087392512336812,15.0,1.9333332044444531,,,0.0,94.87179487179486,0.0,0.0,0.9487179487179487,1.0,0.0,0.0,
