ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_WaveForm,Metadata_Well,Metadata_Well,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_MitoChildObjects_Count,Distance_Centroid_Cells,Distance_Minimum_Cells,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_Cells
1,16,,0,1,0,1,1,,AE32,AE32,24.0,60.0,1357,49,1347,43,1351.2916666666667,45.708333333333336,0.8563836387202746,34.0,0.9292150983430102,5.527906391541368,1,0.4,1.1677009634307547,10.498831615223985,9.486832980505138,2.0,1.110702260395516,1.0,3.4139672543527864,3.8797309820335677,60.61093486010809,16.071067811865476,0.7058823529411765,1,6.1610911996484194,5.99334121245305,1351.2916666666667,45.708333333333336,0,16,11
1,17,,0,1,0,1,1,,AE32,AE32,41.0,70.0,1365,53,1358,43,1361.560975609756,46.90243902439025,1.429862616477089,54.0,0.8272731411797613,7.225151993843567,1,0.5857142857142857,0.6993678892478572,10.723954643376242,9.486832980505138,2.8284271247461903,1.3421581741732593,1.0,6.0,6.024716858542604,-7.105508702163101,27.14213562373095,0.7592592592592593,1,15.878674794028258,2.4409748298921143,1361.560975609756,46.90243902439025,0,17,11
1,18,,0,1,0,1,1,,AE32,AE32,22.0,40.0,354,53,346,48,349.3181818181818,50.31818181818182,1.0330346904626755,26.0,0.8558230409344917,5.292567428401227,1,0.55,0.9680217026904682,7.48112171290997,7.0710678118654755,2.0,1.2305030823575216,1.0,3.1304951684997055,3.8697502085997213,74.19322183866232,16.899494936611667,0.8461538461538461,1,7.090840054977115,6.81060184716895,349.3181818181818,50.31818181818182,0,18,10
1,19,,0,1,0,1,1,,AE32,AE32,11.0,15.0,562,51,557,48,559.0,49.0,0.6746348998939921,11.0,0.7559289460184544,3.742410318509555,1,0.7333333333333333,1.4822832322447796,4.51260859854213,4.0,2.0,1.166220647704199,1.0,2.0,2.9541957835039856,90.0,9.65685424949238,1.0,1,13.29371511168941,1.0,559.0,49.0,0,19,16
1,20,,0,1,0,1,1,,AE32,AE32,14.0,20.0,1360,55,1355,51,1356.857142857143,52.285714285714285,0.8233657959359779,16.0,0.786283935618104,4.222008245644752,1,0.7,1.2145270120957958,5.49985208340029,4.47213595499958,2.0,1.1306019374818708,1.0,2.6678918753996625,3.3981679517152212,-77.61242971558404,12.035533905932738,0.875,1,11.760635783276575,4.152697672499577,1356.857142857143,52.285714285714285,0,20,11
1,21,,0,1,0,1,1,,AE32,AE32,23.0,32.0,1585,54,1581,46,1582.608695652174,49.34782608695652,1.151430444803583,26.0,0.9320083974923156,5.4115163798060095,1,0.71875,0.8684849393317762,9.100649438872184,7.615773105863909,2.0,1.1844626385704038,1.0,2.7456258919345764,3.2984091683981824,-13.745764359601397,18.242640687119284,0.8846153846153846,1,12.618655432707632,9.702765961146628,1582.608695652174,49.34782608695652,0,21,14
1,22,,0,1,0,1,1,,AE32,AE32,10.0,12.0,485,53,479,51,481.5,51.5,0.8630641849667147,10.0,0.9507271070197145,3.5682482323055424,1,0.8333333333333334,1.1586623769338389,6.040895836088439,5.0990195135927845,1.0,1.0,1.0,1.0,1.8728527698485424,-82.98187826603676,10.414213562373096,1.0,1,19.353491412055195,0.7071067811865476,481.5,51.5,0,22,8
1,23,,0,1,0,1,1,,AE32,AE32,24.0,42.0,887,57,873,54,879.7916666666666,55.0,1.3036332390200775,34.0,0.9771679320004435,5.527906391541368,1,0.5714285714285714,0.7670869152981138,14.015626884212017,13.0,1.4142135623730951,1.0172588984322124,1.0,2.0,2.9778782040420784,87.14428128203922,19.82842712474619,0.7058823529411765,1,8.982148472716247,2.010821418668946,879.7916666666666,55.0,0,23,20
1,24,,0,1,0,1,1,,AE32,AE32,22.0,56.0,1134,63,1127,55,1130.5454545454545,58.09090909090909,1.1812316809780574,25.0,0.9625086508700786,5.292567428401227,1,0.39285714285714285,0.8465739753712007,10.581144097626868,9.219544457292887,2.0,1.1207661022496536,1.0,2.728764160962586,2.8701457615762402,-36.360025772561386,18.071067811865476,0.88,1,13.128375743467366,5.45530297770095,1130.5454545454545,58.09090909090909,0,24,13
1,25,,0,1,0,1,1,,AE32,AE32,59.0,156.0,1461,64,1448,52,1455.2711864406779,56.898305084745765,1.9872666873071403,82.0,0.9516633444531563,8.667244841319219,1,0.3782051282051282,0.5032037251905315,18.338192540783552,15.620499351813308,2.23606797749979,1.3196086824720308,1.0,5.574706096853747,5.632449154515447,47.91991233072527,38.384776310850235,0.7195121951219512,1,7.390207647254913,9.064691373902832,1455.2711864406779,56.898305084745765,0,25,17
1,26,,0,1,0,1,1,,AE32,AE32,17.0,18.0,205,62,196,60,199.76470588235293,60.529411764705884,1.3859798686018385,17.0,0.9794703190450668,4.652426491681278,1,0.9444444444444444,0.7215112013198209,9.850849153622065,8.06225774829855,1.0,1.0,1.0,1.0,1.985817190609744,88.77298416273646,17.207106781186546,1.0,1,3.8678743903618074,13.10748749279215,199.76470588235293,60.529411764705884,0,26,22
1,27,,0,1,0,1,1,,AE32,AE32,51.0,78.0,666,68,660,55,662.8823529411765,61.35294117647059,1.30316817552576,62.0,0.9103753275141124,8.058239062071396,1,0.6538461538461539,0.7673606667048575,13.204657338526195,12.041594578792296,3.0,1.45839614904374,1.0,4.8889302862960005,5.463868981697269,-0.9806587473597769,28.899494936611667,0.8225806451612904,1,7.983547843647347,9.312714083370969,662.8823529411765,61.35294117647059,0,27,15
1,28,,0,1,0,1,1,,AE32,AE32,47.0,99.0,1243,70,1234,59,1238.8085106382978,63.53191489361702,1.4379210055940264,56.0,0.9208695210255989,7.735777827895049,1,0.47474747474747475,0.6954484955081975,12.943994832181943,12.206555615733702,2.23606797749979,1.3735860316750996,1.0,4.9923017660270625,5.04648702403644,34.87718413377798,29.14213562373095,0.8392857142857143,1,7.911305968447313,8.466481190988242,1238.8085106382978,63.53191489361702,0,28,21
1,29,,0,1,0,1,1,,AE32,AE32,14.0,35.0,1039,71,1032,66,1034.9285714285713,67.78571428571429,0.6206884884747648,18.0,0.9094504487384805,4.222008245644752,1,0.4,1.6111141394894049,7.2056124185168695,6.708203932499369,1.4142135623730951,1.0591733660532994,1.0,2.599734734478726,2.996182380595168,-65.41878228073917,10.449747468305832,0.7777777777777778,1,15.332968959110232,1.216384740423244,1034.9285714285713,67.78571428571429,0,29,25
1,30,,0,1,0,1,1,,AE32,AE32,21.0,32.0,246,79,238,75,242.14285714285714,75.95238095238095,0.9997332017074988,23.0,0.9175672954510353,5.170882945826411,1,0.65625,1.0002668694928263,8.41075943247429,7.280109889280518,2.0,1.1823060535593424,1.0,3.0,3.343953986432202,80.17543577376735,16.242640687119284,0.9130434782608695,1,7.974852401570858,6.936707708430531,242.14285714285714,75.95238095238095,0,30,28
1,31,,0,1,0,1,1,,AE32,AE32,10.0,25.0,19,83,14,78,15.8,79.7,0.7366471035608181,14.0,0.9380673393944888,3.5682482323055424,1,0.4,1.3575021135170178,6.513635513498745,5.0,1.0,1.0,1.0,1.8,2.2566684287435645,-41.924809235747595,9.621320343559642,0.7142857142857143,1,22.401223656761758,1.824828759089466,15.8,79.7,0,31,40
1,32,,0,1,0,1,1,,AE32,AE32,22.0,32.0,1301,83,1293,79,1296.6818181818182,80.45454545454545,1.1497237836992777,25.0,0.9426012488239335,5.292567428401227,1,0.6875,0.8697741267754451,9.30151892118856,7.615773105863909,2.0,1.147392758505422,1.0,2.5495097567963922,3.1059676455123584,-75.99564306741917,17.82842712474619,0.88,1,6.0422267159533805,7.219836082478046,1296.6818181818182,80.45454545454545,0,32,31
1,33,,0,1,0,1,1,,AE32,AE32,22.0,54.0,28,87,22,78,25.227272727272727,81.72727272727273,1.1812316809780574,34.0,0.9439625138597998,5.292567428401227,1,0.4074074074074074,0.8465739753712007,11.401903289076039,8.94427190999916,1.4142135623730951,1.0564836675963312,1.0,3.277152121491656,3.7632287523821013,22.020171040233087,18.071067811865476,0.6470588235294118,1,20.485663910524455,1.061147048175346,25.227272727272727,81.72727272727273,0,33,40
1,34,,0,1,0,1,1,,AE32,AE32,11.0,25.0,1475,85,1470,80,1471.7272727272727,81.9090909090909,0.9143955684912091,12.0,0.9608956703015566,3.742410318509555,1,0.44,1.0936185984037978,7.078710699343965,5.656854249492381,1.4142135623730951,1.0376557783975542,1.0,1.4142135623730951,1.9601704155847652,40.726519996327895,11.242640687119284,0.9166666666666666,1,8.127275507562787,11.688802298505749,1471.7272727272727,81.9090909090909,0,34,27
1,35,,0,1,0,1,1,,AE32,AE32,20.0,49.0,798,89,791,82,794.15,85.1,0.5216172636917773,23.0,0.9661170888973888,5.046265044040321,1,0.40816326530612246,1.9171144622830163,9.96328512155195,8.48528137423857,1.4142135623730951,1.1035533905932737,1.0,2.1213203435596424,2.571565590581267,-49.15775115007757,11.449747468305832,0.8695652173913043,1,17.822819409615136,0.8558621384312064,794.15,85.1,0,35,24
1,36,,0,1,0,1,1,,AE32,AE32,39.0,78.0,595,88,582,82,587.4871794871794,84.74358974358974,1.679805209466858,49.0,0.9615204209829936,7.046725639945928,1,0.5,0.5953071191613837,14.207848777236915,12.36931687685298,2.0,1.2025511522208119,1.0,3.35239199827403,3.903371608590694,75.55739166651267,28.692388155425114,0.7959183673469388,1,5.7722635454019535,6.430736514863819,587.4871794871794,84.74358974358974,0,36,23
1,37,,0,1,0,1,1,,AE32,AE32,37.0,126.0,415,91,401,82,408.02702702702703,85.32432432432432,1.427567497728808,50.0,0.9769762430336238,6.863662517577698,1,0.29365079365079366,0.7004922720578554,15.975873329073641,14.317821063276353,1.4142135623730951,1.1343395337426252,1.0,3.167189303294256,3.4084225491157025,57.881761584466126,25.763455967290593,0.74,1,8.033680043547003,8.853032644117413,408.02702702702703,85.32432432432432,0,37,32
1,38,,0,1,0,1,1,,AE32,AE32,12.0,12.0,782,89,776,87,778.5,87.5,0.954929658551372,12.0,0.9561828874675149,3.9088200952233594,1,1.0,1.0471975511965976,6.831300510639732,5.0990195135927845,1.0,1.0,1.0,1.0,2.0,90.0,12.0,1.0,1,6.743806271331551,4.949747468305833,778.5,87.5,0,38,24
1,39,,0,1,0,1,1,,AE32,AE32,55.0,144.0,971,95,955,86,962.6545454545454,88.74545454545455,1.9555103004472199,78.0,0.9570173781804887,8.368283871884005,1,0.3819444444444444,0.511375470521072,17.542764533318625,17.0,2.23606797749979,1.3009050268451736,1.0,5.312890373771262,5.0879381882916945,-65.74953505775748,36.76345596729059,0.7051282051282052,1,17.792430040732444,1.7793117807801908,962.6545454545454,88.74545454545455,0,39,37
1,40,,0,1,0,1,1,,AE32,AE32,8.0,12.0,973,90,969,87,970.5,87.875,0.49237304529448433,9.0,0.6746451779882773,3.1915382432114616,1,0.6666666666666666,2.0309803908983444,3.7521995422010908,3.1622776601683795,1.4142135623730951,1.051776695296637,1.0,2.0,2.7696567649270056,-55.27802260979173,7.035533905932738,0.8888888888888888,1,12.897952643657996,4.900573945978165,970.5,87.875,0,40,37
1,41,,0,1,0,1,1,,AE32,AE32,31.0,45.0,1064,93,1059,84,1061.3225806451612,88.35483870967742,1.1397288236468543,36.0,0.8945463629951177,6.282549314314218,1,0.6888888888888889,0.8774016935013048,9.5469100119126,8.246211251235321,2.23606797749979,1.3191265234513603,1.0,4.0,4.267231745366985,5.9012171038917725,21.071067811865476,0.8611111111111112,1,5.91643419777473,6.3325300255468875,1061.3225806451612,88.35483870967742,0,41,26
1,42,,0,1,0,1,1,,AE32,AE32,23.0,35.0,1044,93,1037,88,1040.4782608695652,90.04347826086956,1.008285855819825,25.0,0.7127657149998081,5.4115163798060095,1,0.6571428571428571,0.9917822353928708,6.714601204407,6.708203932499369,2.23606797749979,1.256214009869225,1.0,4.0,4.709636005945489,62.3906418756212,17.071067811865476,0.92,1,7.753412539148709,6.792913019963239,1040.4782608695652,90.04347826086956,0,42,25
1,43,,0,1,0,1,1,,AE32,AE32,26.0,36.0,1040,94,1031,90,1034.9615384615386,91.26923076923077,1.1131836239334785,28.0,0.9249138035199651,5.753627391751592,1,0.7222222222222222,0.8983243900646511,9.335110717688305,8.246211251235321,2.0,1.2560328557497071,1.0,3.0,3.548993217648513,78.70406053505431,19.071067811865476,0.9285714285714286,1,8.714895052907641,6.810407976379495,1034.9615384615386,91.26923076923077,0,43,25
1,44,,0,1,0,1,1,,AE32,AE32,30.0,45.0,981,92,972,87,975.1666666666666,89.43333333333334,0.964759140742348,32.0,0.8678943056251655,6.180387232371033,1,0.6666666666666666,1.0365281423822896,9.098837603257671,8.54400374531753,2.8284271247461903,1.3378520971370484,1.0,4.0,4.519837612937215,70.47367085572884,19.071067811865476,0.9375,1,9.633918235524712,6.12771481784924,975.1666666666666,89.43333333333334,0,44,37
1,45,,0,1,0,1,1,,AE32,AE32,34.0,48.0,995,94,987,88,990.6176470588235,90.76470588235294,0.9821890454338998,37.0,0.7827870042632439,6.579524642479541,1,0.7083333333333334,1.0181339372994451,8.40289942240415,7.810249675906654,2.8284271247461903,1.4296382020326774,1.0,4.47213595499958,5.229037998560117,62.18818195757931,20.485281374238568,0.918918918918919,1,15.551864888406465,0.6609472074777775,990.6176470588235,90.76470588235294,0,45,37
1,46,,0,1,0,1,1,,AE32,AE32,21.0,36.0,1872,96,1868,87,1869.2857142857142,90.38095238095238,1.204472535304005,25.0,0.9620920807543725,5.170882945826411,1,0.5833333333333334,0.8302389391947431,10.148734602914894,8.54400374531753,2.0,1.0870679583212473,1.0,2.42535625036333,2.7678118309379234,-16.615226614981275,17.82842712474619,0.84,1,16.53737258150256,8.722608567782833,1869.2857142857142,90.38095238095238,0,46,29
1,47,,0,1,0,1,1,,AE32,AE32,21.0,24.0,1009,97,1001,94,1004.3333333333334,95.04761904761905,0.9997332017074988,21.0,0.9251003110799013,5.170882945826411,1,0.875,1.0002668694928263,8.226004473807071,7.0710678118654755,2.0,1.22992510117839,1.0,2.0,3.123601555590147,-87.48403288858539,16.242640687119284,1.0,1,12.40971924844714,1.0993710838681288,1004.3333333333334,95.04761904761905,0,47,45
1,48,,0,1,0,1,1,,AE32,AE32,47.0,91.0,1838,99,1831,86,1833.5531914893618,92.34042553191489,1.53829743981354,54.0,0.9542954415480494,7.735777827895049,1,0.5164835164835165,0.6500693390747708,14.363531930460791,13.0,2.23606797749979,1.3446820854544133,1.0,4.110960958218893,4.292755096421507,19.16570300725124,30.14213562373095,0.8703703703703703,1,19.60900876837654,7.733362081920592,1833.5531914893618,92.34042553191489,0,48,29
1,49,,0,1,0,1,1,,AE32,AE32,16.0,35.0,491,100,486,93,487.9375,96.3125,1.1609488633349716,21.0,0.940710230339293,4.51351666838205,1,0.45714285714285713,0.8613643818276149,8.056461570660685,6.708203932499369,1.4142135623730951,1.0776650429449552,1.0,2.23606797749979,2.732842286058152,23.955418913083875,15.278174593052022,0.7619047619047619,1,4.220116906314445,10.324803266890852,487.9375,96.3125,0,49,34
1,50,,0,1,0,1,1,,AE32,AE32,59.0,90.0,212,101,203,91,207.22033898305085,95.61016949152543,1.0681991491134575,63.0,0.8404316497767009,8.667244841319219,1,0.6555555555555556,0.9361550239297056,11.852604130107999,10.816653826391969,3.605551275463989,1.680359834276107,1.4142135623730951,6.0,6.423134312209951,31.869400808221116,28.14213562373095,0.9365079365079365,1,26.500390339838535,5.526255526451602,207.22033898305085,95.61016949152543,0,50,49
1,51,,0,1,0,1,1,,AE32,AE32,26.0,45.0,1421,102,1416,93,1418.1923076923076,97.1923076923077,1.1868984510770741,29.0,0.8657900174300822,5.753627391751592,1,0.5777777777777777,0.8425320625303121,8.651256042273085,8.06225774829855,2.0,1.2335026081486722,1.0,3.7262065676254967,4.329153232169254,-18.91841160874416,19.692388155425117,0.896551724137931,1,16.359920658710198,6.09515279332387,1418.1923076923076,97.1923076923077,0,51,33
1,52,,0,1,0,1,1,,AE32,AE32,39.0,72.0,968,103,959,95,962.8974358974359,98.74358974358974,1.0316257695798254,48.0,0.7278131771467662,7.046725639945928,1,0.5416666666666666,0.9693437576760936,9.04230802000014,9.219544457292887,3.0,1.4727211793296722,1.0,5.656854249492381,6.200992926274318,-40.133859420821175,22.485281374238568,0.8125,1,14.41986251702329,2.9481604824215135,962.8974358974359,98.74358974358974,0,52,37
1,53,,0,1,0,1,1,,AE32,AE32,13.0,24.0,493,104,489,98,490.38461538461536,100.38461538461539,0.6951921122234266,15.0,0.8424562543152331,4.068428945128219,1,0.5416666666666666,1.4384513034845996,5.707793490123594,5.0990195135927845,1.4142135623730951,1.095587745163022,1.0,2.5298221281347035,3.0751579524770114,-15.803751123124453,10.65685424949238,0.8666666666666667,1,7.332786818609451,7.113617244121188,490.38461538461536,100.38461538461539,0,53,34
1,54,,0,1,0,1,1,,AE32,AE32,8.0,15.0,31,106,28,101,29.125,103.0,0.7042505752647835,9.0,0.951481519023024,3.1915382432114616,1,0.5333333333333333,1.4199491418576702,5.552553065882964,4.47213595499958,1.0,1.0,1.0,1.3416407864998738,1.7085533209571493,29.650138724592797,8.414213562373096,0.8888888888888888,1,8.858670042394358,0.875,29.125,103.0,0,54,40
1,55,,0,1,0,1,1,,AE32,AE32,31.0,56.0,362,108,354,101,357.2903225806452,103.6774193548387,1.0414525170064595,33.0,0.8682512731575766,6.282549314314218,1,0.5535714285714286,0.9601974009092511,8.944494937664683,8.06225774829855,2.23606797749979,1.3631606583543197,1.0,3.5355339059327378,4.4375849461169175,48.83912965892991,20.14213562373095,0.9393939393939394,1,6.6015021669515015,7.65135178796154,357.2903225806452,103.6774193548387,0,55,42
1,56,,0,1,0,1,1,,AE32,AE32,34.0,44.0,1444,112,1440,101,1441.2058823529412,105.97058823529412,1.2457950769471209,36.0,0.9381871915167258,6.579524642479541,1,0.7727272727272727,0.8027002341753885,11.275431557817669,10.04987562112089,2.0,1.3134368896909525,1.0,3.0,3.9027458528438452,-4.060040176646929,23.071067811865476,0.9444444444444444,1,8.998799762613837,10.629413392362874,1441.2058823529412,105.97058823529412,0,56,33
1,57,,0,1,0,1,1,,AE32,AE32,49.0,66.0,1140,110,1134,99,1136.6734693877552,103.53061224489795,1.1901585734613083,55.0,0.8798224201419864,7.898654169668588,1,0.7424242424242424,0.8402241703739738,11.802515621800763,10.44030650891055,3.0,1.4973802222777806,1.0,4.9613893835683385,5.609765709116987,1.9951279637304313,27.071067811865476,0.8909090909090909,1,6.205119297510976,7.880511234016186,1136.6734693877552,103.53061224489795,0,57,35
1,58,,0,1,0,1,1,,AE32,AE32,13.0,24.0,1861,109,1857,103,1858.3846153846155,105.61538461538461,0.6951921122234266,15.0,0.8424562543152331,4.068428945128219,1,0.5416666666666666,1.4384513034845996,5.707793490123594,5.0990195135927845,1.4142135623730951,1.095587745163022,1.0,2.5298221281347035,3.0751579524770114,15.803751123124453,10.65685424949238,0.8666666666666667,1,17.762437311194816,5.398334172160855,1858.3846153846155,105.61538461538461,0,58,29
1,59,,0,1,0,1,1,,AE32,AE32,81.0,156.0,1872,112,1859,100,1866.3456790123457,106.50617283950618,1.4475152413718677,97.0,0.8807583447794417,10.155412503859614,1,0.5192307692307693,0.6908390125497126,15.979419118067236,14.422205101855956,3.1622776601683795,1.6507814361587574,1.4142135623730951,7.0710678118654755,7.567309286086052,-47.6915419774982,38.384776310850235,0.8350515463917526,1,22.319995970270757,5.504691712435487,1866.3456790123457,106.50617283950618,0,59,29
